Timestamp,Bookmaker,Sub-bookmaker,Source ID,Source Type,CCF,Previous CCF,Sport Id,SportName,Live
20210315095721,7669,382,sdkTest,CUSTOMER,0.55,,1,Soccer,false
20210315095721,7669,382,sdkTest,CUSTOMER,0.63,,1,Soccer,true
20210315095721,7669,382,sdkTest,CUSTOMER,0.55,,sr:sport:1,,false
20210315095721,7669,382,sdkTest,CUSTOMER,0.63,,sr:sport:1,,true
20210315093058,7669,382,sdkTest,CUSTOMER,0.50,,1,Soccer,false
20210315093058,7669,382,sdkTest,CUSTOMER,0.60,,1,Soccer,true
20210315093058,7669,382,sdkTest,CUSTOMER,0.50,,sr:sport:1,,false
20210315093058,7669,382,sdkTest,CUSTOMER,0.60,,sr:sport:1,,true
20210315092018,7669,382,sdkTest,CUSTOMER,0.90,,43,Alpine Skiing,false
20210315092018,7669,382,sdkTest,CUSTOMER,0.70,,43,Alpine Skiing,true
20210315092018,7669,382,sdkTest,CUSTOMER,0.90,,sr:sport:43,,false
20210315092018,7669,382,sdkTest,CUSTOMER,0.70,,sr:sport:43,,true
20210315091859,7669,382,sdkTest,CUSTOMER,0.90,1.00,,,
20210315091523,7669,382,sdkTest,CUSTOMER,1.00,,,,
